funder,construction_year,installer,amount_tsh,quantity,extraction_type_class,longitude,latitude,region,source_type,basin,lga,population,management,status_group_actual,status_group_predicted
germany republi,1999,ces,10.0,enough,gravity,37.12416873,-3.29568335,kilimanjaro,spring,pangani,hai,80,water board,non functional,
government of tanzania,2010,tcrs,0.0,enough,handpump,30.53989772,-3.52276801,kigoma,borehole,lake tanganyika,kibondo,700,vwc,functional,functional
shipo,2009,shipo,0.0,enough,rope pump,35.01989725,-9.2703487,iringa,borehole,rufiji,njombe,55,wua,non functional,functional
other,0,other,0.0,enough,handpump,33.28139879,-3.62523075,shinyanga,shallow well,internal,shinyanga rural,0,wug,non functional,
other,2011,other,0.0,seasonal,gravity,35.66489933,-1.97994761,arusha,rainwater harvesting,internal,ngorongoro,169,parastatal,non functional,
world bank,2012,dwe,0.0,enough,gravity,35.89604874,-4.27559451,manyara,river/lake,internal,simanjiro,360,vwc,non functional,
fini water,1984,fini water,0.0,insufficient,other,38.50517948,-10.16260783,lindi,shallow well,ruvuma / southern coast,nachingwea,420,vwc,functional,
adra,2006,adra,50.0,insufficient,submersible,35.46536505,-4.79218724,manyara,rainwater harvesting,internal,hanang,2511,vwc,functional,
government of tanzania,2010,government,0.0,enough,gravity,37.89566868,-4.28481826,kilimanjaro,spring,pangani,same,130,vwc,non functional,
rwssp,0,dwe,0.0,enough,handpump,0.0,-2e-08,shinyanga,shallow well,lake victoria,bariadi,0,wug,needs repair,
he,0,he,0.0,enough,gravity,31.59944051,-1.864616,kagera,spring,lake victoria,muleba,0,vwc,functional,
danida,0,central government,0.0,dry,gravity,33.9248743,-9.68097277,mbeya,spring,lake nyasa,kyela,0,vwc,functional,
other,1989,other,0.0,enough,gravity,36.78397108,-3.34323091,arusha,spring,pangani,meru,120,vwc,functional,
other,2009,dwe,1000.0,enough,gravity,35.47059629,-8.04137345,iringa,spring,rufiji,iringa rural,2100,vwc,non functional,
hesawa,2000,hesawa,0.0,enough,handpump,34.58020188,-1.39287717,mara,shallow well,lake victoria,tarime,500,private operator,non functional,
district council,1973,district council,2000.0,insufficient,gravity,37.61099915,-3.78212601,kilimanjaro,spring,pangani,mwanga,50,water board,non functional,non functional
other,1988,other,20.0,insufficient,submersible,39.35304528,-10.68155735,mtwara,borehole,ruvuma / southern coast,newala,396,vwc,non functional,
government of tanzania,1967,government,0.0,enough,gravity,33.71501703,-1.50573666,mara,river/lake,lake victoria,musoma rural,320,vwc,needs repair,non functional
ces(gmbh),2008,dwe,6.0,enough,gravity,37.47847194,-3.29818722,kilimanjaro,spring,pangani,moshi rural,5,water board,non functional,
world bank,2005,other,0.0,insufficient,submersible,37.21846308,-6.51607844,morogoro,borehole,wami / ruvu,kilosa,332,vwc,needs repair,
other,1975,other,500.0,dry,gravity,35.14023843,-9.25454845,iringa,river/lake,rufiji,njombe,75,wua,functional,
amref,2003,amref,0.0,dry,handpump,39.27572898,-7.19024193,pwani,shallow well,wami / ruvu,mkuranga,100,vwc,functional,non functional
government of tanzania,1965,rwe,0.0,insufficient,gravity,36.78052534,-3.37091619,arusha,spring,pangani,meru,69,vwc,functional,
rwssp,0,dwe,0.0,seasonal,other,32.45223994,-3.63882019,shinyanga,shallow well,lake tanganyika,kahama,0,wug,non functional,
dhv,1994,dwe,0.0,enough,handpump,35.96804211,-9.0148988,morogoro,shallow well,rufiji,ulanga,1,vwc,non functional,
dhv,1993,dwe,1000.0,enough,handpump,36.36324705,-8.78122034,morogoro,shallow well,rufiji,ulanga,240,wug,non functional,
jaica,2006,jaica,100.0,enough,submersible,39.67233122,-10.45072737,lindi,borehole,ruvuma / southern coast,lindi rural,231,vwc,non functional,
other,0,other,0.0,seasonal,gravity,34.22076827,-8.799534399999997,mbeya,river/lake,rufiji,mbarali,0,vwc,non functional,
roman catholic,1999,dwe,0.0,seasonal,gravity,38.78943655,-5.11324963,tanga,spring,pangani,muheza,200,vwc,non functional,non functional
government of tanzania,1983,government,0.0,insufficient,gravity,37.5845835,-3.3338103,kilimanjaro,spring,pangani,moshi rural,1,wua,functional,
rwssp,0,wedeco,0.0,dry,handpump,34.32857906,-3.19603686,shinyanga,shallow well,internal,meatu,0,wug,functional,
water,0,dwe,0.0,enough,motorpump,35.90155422,-4.51765332,dodoma,borehole,internal,kondoa,0,vwc,non functional,
other,2009,other,0.0,seasonal,handpump,30.50628648,-3.59884322,kigoma,shallow well,lake tanganyika,kibondo,500,vwc,non functional,
other,2006,other,0.0,enough,submersible,39.57372097,-9.93536039,lindi,borehole,ruvuma / southern coast,lindi rural,500,vwc,non functional,
rural water supply and sanitat,0,dwe,0.0,insufficient,handpump,31.85511807,-3.44738683,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
unicef,1978,dwe,500.0,seasonal,gravity,34.6340381,-9.10315493,iringa,river/lake,rufiji,njombe,42,wua,non functional,
rural water supply and sanitat,0,dwe,0.0,enough,handpump,32.11328336,-3.64829059,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,functional,
world vision,0,world vision,0.0,enough,handpump,31.86122507,-3.22996695,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,non functional,
other,2009,other,30.0,enough,handpump,31.06293367,-6.33186114,rukwa,borehole,lake rukwa,mpanda,1500,water authority,non functional,
amref,2005,amref,0.0,dry,handpump,38.90673279,-7.35487875,pwani,borehole,rufiji,mkuranga,230,vwc,functional,
other,1996,other,200.0,enough,gravity,35.18405601,-9.23116446,iringa,river/lake,rufiji,njombe,30,wua,non functional,functional
danida,1994,danida,500.0,enough,gravity,34.62128553,-10.5465955,ruvuma,spring,lake nyasa,mbinga,96,vwc,non functional,
other,1977,other,0.0,dry,submersible,37.86814757,-9.84695754,lindi,river/lake,ruvuma / southern coast,liwale,350,vwc,functional,
government of tanzania,1977,dwe,500.0,insufficient,gravity,37.29031438,-3.56084785,manyara,spring,pangani,simanjiro,150,vwc,non functional,
other,2008,commu,200.0,enough,gravity,34.02641164,-9.1426259,iringa,spring,lake nyasa,makete,0,vwc,non functional,
other,2002,other,200.0,enough,gravity,35.48605949,-7.93566532,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
wua,2003,wu,20.0,enough,submersible,38.41195967,-6.11098502,pwani,river/lake,wami / ruvu,bagamoyo,120,wua,non functional,
government of tanzania,1974,rwe,0.0,insufficient,other,32.92870834,-1.99429613,mwanza,river/lake,lake victoria,ukerewe,200,vwc,functional,
kiliwater,2006,kiliwater,10000.0,insufficient,gravity,37.57980324,-3.23715317,kilimanjaro,spring,pangani,rombo,1,company,non functional,
isf,2006,isf,50.0,enough,gravity,35.39059556,-3.49711226,arusha,spring,internal,karatu,100,vwc,non functional,
other,0,dwe,0.0,enough,handpump,32.44683935,-3.2526292000000003,shinyanga,borehole,lake tanganyika,kahama,0,wug,non functional,
other,0,other,0.0,seasonal,gravity,34.31442244,-8.67445042,mbeya,river/lake,rufiji,mbarali,0,vwc,needs repair,functional
other,1980,other,0.0,insufficient,handpump,34.86266093,-4.75101481,singida,shallow well,internal,singida rural,1,vwc,functional,
other,2000,world,0.0,insufficient,other,38.20446267,-6.870355,morogoro,shallow well,wami / ruvu,morogoro rural,240,vwc,functional,
other,2004,other,20.0,enough,submersible,38.38609897,-6.32520897,pwani,river/lake,wami / ruvu,bagamoyo,40,wua,non functional,
tasaf,0,tasaf,0.0,unknown,other,33.23251523,-3.57619137,shinyanga,rainwater harvesting,internal,shinyanga rural,0,parastatal,needs repair,
other,2007,other,0.0,enough,submersible,34.51079195,-2.0871343,mara,borehole,lake victoria,serengeti,30,company,non functional,
tcrs,1981,tcrs,0.0,enough,other,30.44945182,-5.5411549,rukwa,borehole,lake tanganyika,mpanda,54,water authority,functional,
government of tanzania,1976,government,0.0,insufficient,gravity,30.03200901,-4.77704815,kigoma,spring,lake tanganyika,kasulu,650,vwc,non functional,
plan int,2005,ddca,200.0,insufficient,handpump,36.69151282,-8.14167834,morogoro,shallow well,rufiji,kilombero,1000,vwc,non functional,
0,2010,0,100.0,insufficient,submersible,39.1351784,-6.70969097,dar es salaam,river/lake,wami / ruvu,kinondoni,2569,vwc,non functional,
rwssp,0,dwe,0.0,dry,other,32.45783671,-3.97539866,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
danida,1985,danid,300.0,enough,gravity,35.46357528,-7.49281785,iringa,spring,rufiji,iringa rural,1,vwc,non functional,
private individual,2004,wu,50.0,enough,submersible,38.36298492,-6.63532667,pwani,river/lake,wami / ruvu,bagamoyo,30,private operator,non functional,
other,1960,other,50.0,insufficient,submersible,35.00425707,-4.57904047,singida,borehole,internal,singida rural,1,vwc,non functional,
rwssp,0,dwe,0.0,insufficient,other,32.38049303,-4.22773511,shinyanga,shallow well,lake tanganyika,kahama,0,wug,functional,
mkinga distric coun,2007,dwe,0.0,insufficient,gravity,38.81366614,-4.81492228,tanga,other,pangani,mkinga,50,private operator,non functional,
other,0,other,0.0,insufficient,handpump,31.76361188,-2.77380559,kagera,shallow well,lake victoria,chato,0,vwc,non functional,non functional
other,0,other,0.0,enough,gravity,33.80755005,-9.32331241,mbeya,spring,lake nyasa,rungwe,0,vwc,functional,
norad,1984,norad,0.0,dry,gravity,31.60811962,-7.95231317,rukwa,river/lake,lake tanganyika,sumbawanga urban,3540,other,functional,
other,0,dwe,0.0,enough,handpump,31.85046852,-3.28912683,shinyanga,shallow well,lake tanganyika,bukombe,0,wug,needs repair,
other,2002,other,0.0,enough,rope pump,34.29554109,-1.6893352,mara,shallow well,lake victoria,serengeti,90,other,non functional,
world vision,0,consulting engineer,0.0,insufficient,handpump,32.85306309,-4.17256646,tabora,shallow well,lake tanganyika,nzega,0,vwc,non functional,
lga,1989,dwe,0.0,seasonal,other,31.16937117,-6.37935878,rukwa,borehole,lake rukwa,mpanda,31,water authority,functional,
isf,2013,isf,500.0,enough,gravity,38.07183329,-4.46508941,kilimanjaro,river/lake,pangani,same,154,vwc,functional,
mission,1997,mission,8000.0,dry,submersible,35.28846601,-9.75709794,ruvuma,river/lake,lake nyasa,songea rural,0,vwc,functional,
government of tanzania,2005,government,0.0,enough,gravity,35.2279209,-11.03834868,ruvuma,spring,ruvuma / southern coast,mbinga,80,vwc,non functional,
government of tanzania,2003,dwe,200.0,enough,gravity,38.36483611,-4.8548477,tanga,spring,pangani,lushoto,1,vwc,non functional,
other,2005,other,50.0,insufficient,submersible,40.16219069,-10.36182369,mtwara,borehole,ruvuma / southern coast,mtwara urban,560,vwc,functional,
tardo,1992,tardo,0.0,enough,gravity,38.26088292,-4.6576296,tanga,spring,pangani,lushoto,1,vwc,non functional,functional
other,0,other,0.0,seasonal,gravity,34.2125328,-8.80600588,mbeya,river/lake,rufiji,mbarali,0,vwc,non functional,
government of tanzania,1963,community,0.0,insufficient,gravity,36.98699903,-3.27110572,arusha,spring,pangani,meru,89,vwc,non functional,
government of tanzania,2012,dwe,0.0,insufficient,handpump,31.10530751,-4.99343286,kigoma,shallow well,lake tanganyika,kigoma rural,245,vwc,functional,
danida,1983,danida,500.0,seasonal,gravity,35.98590306,-10.69673873,ruvuma,river/lake,ruvuma / southern coast,namtumbo,285,vwc,non functional,
mission,2002,dwe,1500.0,enough,gravity,35.72621348,-10.81263051,ruvuma,river/lake,ruvuma / southern coast,songea rural,0,vwc,non functional,
district council,1978,district water department,0.0,insufficient,submersible,38.8765545,-10.1946438,lindi,borehole,ruvuma / southern coast,ruangwa,450,vwc,functional,functional
other,2007,other,200.0,insufficient,handpump,36.68572092,-8.14535124,morogoro,shallow well,rufiji,kilombero,250,vwc,non functional,
other,2009,dwe,0.0,enough,gravity,37.56389433,-6.91351499,morogoro,river/lake,wami / ruvu,mvomero,1,vwc,non functional,
kiliwater,2008,kiliwater,0.0,insufficient,gravity,37.59389625,-3.03202014,kilimanjaro,spring,internal,rombo,1,company,functional,
other,0,other,0.0,insufficient,gravity,33.61129622,-9.21109965,mbeya,spring,lake nyasa,rungwe,0,vwc,non functional,needs repair
government of tanzania,0,government,0.0,enough,submersible,33.00937862,-8.43750388,mbeya,spring,lake rukwa,chunya,0,vwc,needs repair,
other,0,other,0.0,enough,handpump,30.9040832,-2.88121738,kagera,shallow well,lake victoria,ngara,0,vwc,non functional,needs repair
dh,1998,dh,10.0,insufficient,submersible,37.13699269,-6.78881773,morogoro,borehole,wami / ruvu,kilosa,400,wug,non functional,
kiliwater,2002,kiliwater,0.0,insufficient,gravity,37.65865967,-3.12611115,kilimanjaro,spring,pangani,rombo,1,company,non functional,
other,0,other,0.0,insufficient,handpump,36.0762607,-6.36734604,dodoma,shallow well,wami / ruvu,chamwino,0,vwc,non functional,
rwssp,2007,other,0.0,insufficient,handpump,35.7000977,-10.4979575,ruvuma,shallow well,lake nyasa,namtumbo,352,parastatal,non functional,
government of tanzania,2008,dwe,0.0,enough,handpump,39.56536919,-9.39602529,lindi,shallow well,ruvuma / southern coast,kilwa,300,vwc,functional,
tasaf,0,dwe,0.0,enough,motorpump,35.74518276,-4.582879,dodoma,borehole,internal,kondoa,0,vwc,functional,
hesawa,0,hesawa,0.0,dry,handpump,33.09165496,-2.99658524,mwanza,borehole,lake victoria,missungwi,0,vwc,functional,non functional
hesawa,1996,hesawa,0.0,seasonal,handpump,34.75676483,-1.79009404,mara,shallow well,lake victoria,serengeti,1000,wug,non functional,
other,0,dwe,0.0,enough,gravity,35.30518896,-8.1530856,iringa,spring,rufiji,mufindi,0,vwc,non functional,
norad,1984,norad,250.0,enough,gravity,30.15734937,-4.47252481,kigoma,river/lake,lake tanganyika,kasulu,350,vwc,needs repair,non functional
other,1995,other,0.0,enough,handpump,35.56627381,-3.83924966,manyara,shallow well,internal,mbulu,235,vwc,non functional,functional
norad,1984,norad,250.0,enough,gravity,30.07495344,-4.66797644,kigoma,river/lake,lake tanganyika,kasulu,230,water board,functional,
government of tanzania,0,gover,0.0,enough,gravity,36.25580464,-6.95094846,dodoma,spring,rufiji,mpwapwa,0,vwc,non functional,
ministry of water,1974,idara ya maji,0.0,enough,motorpump,34.96665794,-5.83098834,singida,borehole,internal,manyoni,250,vwc,functional,
other,0,other,0.0,enough,handpump,31.48904738,-3.26790435,kagera,shallow well,lake tanganyika,biharamulo,0,vwc,non functional,functional
dmdd,2011,dmdd,10.0,enough,handpump,35.56210854,-3.75602565,manyara,shallow well,internal,mbulu,258,wug,non functional,
danida,1978,dwe,0.0,enough,gravity,35.54117432,-10.81251958,ruvuma,river/lake,ruvuma / southern coast,songea rural,0,vwc,needs repair,
other,0,dwe,0.0,insufficient,handpump,30.99360416,-1.72156568,kagera,shallow well,lake victoria,karagwe,0,vwc,functional,
government of tanzania,1963,dwe,0.0,enough,gravity,37.37037474,-3.30815036,kilimanjaro,spring,pangani,moshi rural,100,vwc,non functional,functional
other,2003,wananchi,500.0,enough,gravity,34.63030769,-8.96725831,iringa,river/lake,rufiji,njombe,45,wua,non functional,
private,2010,private,30.0,enough,submersible,39.28325488,-7.04105417,pwani,borehole,wami / ruvu,mkuranga,517,vwc,functional,
fini water,1979,fini water,0.0,enough,other,38.98008686,-10.3100571,lindi,shallow well,ruvuma / southern coast,ruangwa,350,vwc,functional,
ministry of water,1974,idara ya maji,0.0,enough,motorpump,34.52742352,-5.6442191,singida,borehole,rufiji,manyoni,450,vwc,functional,
hesawa,1998,hesawa,0.0,insufficient,handpump,34.40316223,-1.78681041,mara,shallow well,lake victoria,serengeti,480,wug,functional,
oxfarm,1996,other,0.0,enough,other,29.8414067,-4.47812937,kigoma,spring,lake tanganyika,kasulu,650,vwc,needs repair,functional
danida,0,central government,0.0,dry,gravity,33.811484,-9.55794289,mbeya,spring,lake nyasa,kyela,0,vwc,functional,needs repair
other,0,dwe,0.0,enough,handpump,32.91880058,-2.59366477,mwanza,shallow well,lake victoria,ilemela,0,vwc,non functional,
other,0,other,0.0,enough,rope pump,33.54560094,-3.61193277,shinyanga,rainwater harvesting,internal,shinyanga urban,0,parastatal,functional,
other,2000,dwe,50.0,insufficient,gravity,38.98197847,-5.34790149,tanga,borehole,pangani,pangani,20,private operator,non functional,needs repair
0,2010,0,100.0,enough,submersible,39.13465859,-6.91642427,dar es salaam,borehole,wami / ruvu,ilala,100,private operator,non functional,
other,2012,world vision,0.0,insufficient,gravity,36.11303477,-2.72494257,arusha,river/lake,internal,longido,540,parastatal,non functional,
jica,0,dwe,0.0,enough,handpump,31.24960267,-1.57430554,kagera,shallow well,lake victoria,karagwe,0,vwc,non functional,
netherlands,0,dwe,0.0,enough,handpump,33.64236761,-2.95212186,shinyanga,shallow well,lake victoria,maswa,0,wug,non functional,
mission,1978,mission,50.0,enough,wind-powered,35.02093145,-6.42611268,singida,shallow well,rufiji,manyoni,250,vwc,functional,
amref,2012,amref,0.0,enough,motorpump,39.78010514,-10.58139952,mtwara,borehole,ruvuma / southern coast,mtwara rural,200,vwc,functional,
wvt,2006,wvt,50000.0,enough,handpump,34.31643704,-2.98369397,shinyanga,shallow well,lake victoria,bariadi,400,wug,non functional,
world vision,2010,world vision,1000.0,insufficient,gravity,37.85039882,-4.40559759,kilimanjaro,spring,pangani,same,80,vwc,non functional,
district council,2000,handeni trunk main(,40.0,enough,submersible,38.3114,-5.52360962,tanga,river/lake,pangani,handeni,3500,vwc,non functional,
private individual,2001,da,0.0,enough,motorpump,38.83842324,-6.54433884,pwani,river/lake,wami / ruvu,bagamoyo,30,private operator,non functional,
government of tanzania,0,gover,0.0,dry,motorpump,35.8161019,-6.59608764,dodoma,borehole,rufiji,chamwino,0,vwc,functional,
other,0,other,0.0,insufficient,gravity,33.84934491,-8.76581363,mbeya,river/lake,rufiji,mbarali,0,wua,non functional,
government of tanzania,0,dwe,0.0,seasonal,gravity,30.82331397,-1.07295828,kagera,rainwater harvesting,lake victoria,karagwe,0,other,non functional,
other,2010,other,100.0,enough,submersible,39.09837398,-6.98360619,dar es salaam,borehole,wami / ruvu,ilala,250,private operator,non functional,
ki,2004,other,500.0,enough,handpump,37.09148452,-6.87823334,morogoro,shallow well,wami / ruvu,kilosa,140,vwc,non functional,
other,2010,other,0.0,seasonal,handpump,37.01239712,-7.72132665,morogoro,shallow well,rufiji,kilombero,650,vwc,non functional,non functional
fini water,1982,fini water,0.0,enough,motorpump,38.88654109,-10.0263024,lindi,borehole,ruvuma / southern coast,ruangwa,130,vwc,functional,
